orientation,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,participant_response,reaction_time,accuracy,stimulus_onset,stimulus_offset,participant,session,
5,0,0,0,10,,,right,5.191657749935985,1,3.7718894579447806,3.8727877917699516,test,001,
5,0,1,1,3,,,right,0.6782336668111384,1,10.0861725830473,10.187214124947786,test,001,
-5,0,2,2,9,,,left,0.2220802498050034,1,11.8689962499775,11.970026249997318,test,001,
5,0,3,3,19,,,right,0.17001020815223455,1,13.195490332785994,13.296517707873136,test,001,
5,0,4,4,1,,,left,0.1752993338741362,0,14.4698647079058,14.570908916648477,test,001,
-5,0,5,5,17,,,left,0.3865032917819917,1,15.752089707646519,15.852973124943674,test,001,
5,0,6,6,15,,,left,0.2444806252606213,0,17.243825332727283,17.344994332641363,test,001,
5,0,7,7,14,,,right,0.3902110829949379,1,18.59507349971682,18.69599224999547,test,001,
5,0,8,8,11,,,right,0.3247607918456197,1,20.092450374737382,20.1933301249519,test,001,
5,0,9,9,12,,,right,0.3167285001836717,1,21.521642999723554,21.622762041632086,test,001,
-5,0,10,10,18,,,left,0.3213749588467181,1,22.944821999873966,23.045712541788816,test,001,
5,0,11,11,4,,,right,0.5500586666166782,1,24.370241458062083,24.471141666639596,test,001,
5,0,12,12,5,,,left,0.32535375002771616,0,26.02585129207,26.126693457830697,test,001,
5,0,13,13,0,,,right,0.5065350839868188,1,27.456343207973987,27.55856049992144,test,001,
5,0,14,14,7,,,right,0.5549243330024183,1,29.069503791630268,29.170591457746923,test,001,
5,0,15,15,8,,,right,0.4449108331464231,1,30.72896954184398,30.82984683290124,test,001,
-5,0,16,16,2,,,left,0.2405801247805357,1,32.27828708291054,32.37919637467712,test,001,
-5,0,17,17,6,,,right,0.2506952499970794,0,33.623154416680336,33.72595341689885,test,001,
5,0,18,18,16,,,left,0.16799850016832352,0,34.981021916959435,35.08187379175797,test,001,
5,0,19,19,13,,,right,0.15492712520062923,1,36.253035583067685,36.353915916755795,test,001,
